gx,gy,gz,ax,ay,az,mx,my,mz
244,-1598,1505,-29,1728,16278,211,3736,-1823
193,-1220,1412,-56,1420,16109,196,3741,-1765
67,-863,1184,-499,1356,16234,196,3741,-1765
-53,-888,995,-765,1346,16051,188,3744,-1749
-4,-1002,973,-1030,778,15825,192,3760,-1804
230,-826,740,-1157,650,15670,192,3760,-1804
550,-667,381,-1611,482,15686,190,3745,-1777
499,-804,313,-1324,848,16117,175,3775,-1772
291,-1320,439,-892,1028,16451,175,3775,-1772
468,-1589,758,-578,1099,16721,159,3784,-1744
1160,-1428,1297,-27,1298,16622,159,3784,-1744
1734,-704,1636,750,1355,15778,200,3752,-1726
2094,-64,1831,-696,1595,17190,203,3799,-1717
2376,737,2044,-459,1016,16962,203,3799,-1717
2592,1239,1925,-814,1261,16974,226,3747,-1724
2956,1671,1872,-321,1178,16183,220,3763,-1729
3434,1582,1874,-958,1405,16705,220,3763,-1729
3678,1431,2150,-700,1263,15721,200,3802,-1737
3457,1649,2082,153,987,15561,238,3811,-1771
3245,1244,2105,-995,1293,16002,238,3811,-1771
2579,871,2175,-400,845,15684,236,3833,-1780
2534,907,1777,-811,819,15204,248,3843,-1783
2268,1360,1153,-870,886,15835,248,3843,-1783
2144,1586,602,-420,559,15453,268,3836,-1789
1998,1543,458,-672,1068,15883,268,4092,-1787
1907,1217,555,-64,953,15885,269,3850,-1787
1875,539,807,-135,1165,15931,285,3840,-1760
1663,-209,1376,-503,543,15157,285,3840,-1760
862,-716,1890,-667,489,15069,286,3835,-1739
74,-1178,2019,-710,786,16187,294,3805,-1712
-583,-1687,2000,-966,773,16806,294,3805,-1712
-1088,-2143,2153,-959,895,16949,320,3830,-1729
-1438,-2391,2340,-751,1060,17105,300,3832,-1725
-1513,-2238,2374,-333,931,16820,300,3832,-1725
-1527,-1714,2157,-408,850,16453,326,3835,-1756
-1442,-964,1938,-384,680,16169,305,3849,-1702
-1473,-450,1445,-429,526,15843,305,3849,-1702
-1612,-295,1080,-352,640,15777,326,3820,-1736
-1799,-604,836,-752,782,15589,326,3844,-1742
-2060,-1180,827,-780,611,15124,338,3844,-1742
-2288,-1317,838,-582,445,15051,374,3851,-1697
-2398,-1098,806,-352,432,14798,374,3851,-1697
-2438,-614,692,-219,506,15283,334,3810,-1716
-2423,-175,702,-243,718,15760,331,3807,-1694
-2436,128,721,-408,894,16169,331,3807,-1694
-2222,402,825,-473,1129,16356,331,3781,-1762
-2050,563,809,-59,1005,16323,341,3816,-1748
-1749,193,654,-131,1008,16278,341,3816,-1748
-1643,-488,621,-733,1320,16205,321,3782,-1714
-1725,-1057,673,-595,1394,16023,339,3798,-1752
-2010,-1405,713,-781,1234,15900,339,3798,-1752
-2353,-1475,642,-910,1471,15790,331,3786,-1771
-2673,-1597,685,-1161,1632,16057,332,3780,-1804
-2754,-1649,750,-1225,1586,16113,332,3780,-1804
-2839,-1448,537,-985,1328,15657,334,3780,-1794
-3079,-1014,192,-989,1679,15360,334,3780,-1794
-3215,-541,23,-947,1748,15522,334,3751,-1737
-3435,-329,-64,-743,1801,16015,354,3776,-1769
-2776,-1689,-90,-980,1995,17171,354,3776,-1769
-3059,-1571,465,-1824,1433,14152,317,3742,-1792
-3451,-941,583,-807,1988,15122,313,3745,-1760
-3162,-261,408,-365,1688,16040,313,3745,-1760
-2852,-164,326,-883,1735,15895,326,3760,-1753
-2657,-333,245,-1095,2123,16538,342,3755,-1763
-2189,-497,276,-982,2197,16580,342,3755,-1763
-2035,-359,236,-474,1775,15879,326,3737,-1783
-2095,-280,83,-414,1855,15973,305,3736,-1788
-2059,-49,19,-798,2159,16152,305,3736,-1788
-2015,806,-76,-1012,2137,16115,313,3731,-1783
-1812,1785,-346,-886,1970,16458,313,3731,-1811
-1395,2539,-630,-753,2095,16454,316,3733,-1811
-646,3137,-776,-246,1989,16023,322,3714,-1794
-335,3008,-972,-1371,2858,15260,322,3714,-1794
-228,2410,-523,-373,1805,17055,296,3740,-1783
308,1421,-764,-500,2218,16649,303,3731,-1788
554,59,-839,-698,2331,16113,303,3731,-1788
518,-699,-712,-854,2568,16000,304,3716,-1831
222,-1601,-264,-1219,3289,15555,293,3722,-1807
758,-1252,-25,-1002,2242,17707,293,3722,-1807
1228,-1108,-49,-1364,2776,17023,300,3742,-1771
1367,-1044,224,-1148,1992,16085,296,3719,-1723
805,-974,-10,-10,1929,15320,296,3719,-1723
504,-1454,-821,-764,2687,15832,306,3729,-1729
557,-947,-652,-17,952,17202,306,3721,-1788
983,-627,-850,601,1750,16478,323,3721,-1788
1205,15,-924,-188,1254,15801,308,3737,-1733
1644,690,-879,40,1502,16330,308,3737,-1733
2495,1110,-979,-191,1219,16380,281,3720,-1754
3149,1436,-987,-198,1098,15940,320,3714,-1766
3297,1344,-968,-211,1301,15832,320,3714,-1766
3250,1188,-830,-657,1420,15407,312,3714,-1775
2767,1059,-596,-1436,1559,14760,336,3710,-1776
2023,251,1,-1728,1673,15526,336,3710,-1776
1847,-482,266,-1342,1703,16236,329,3758,-1725
1850,-747,207,699,1441,15512,325,3767,-1770
1408,-765,-158,-230,1611,16549,325,3767,-1770
1331,-675,-244,-550,2030,16907,317,3730,-1730
1399,-51,-294,-960,2233,16803,280,3724,-1740
1319,876,-401,-626,1996,16587,280,3724,-1740
1078,1611,-593,-522,2004,17074,254,3712,-1740
991,2233,-630,-565,1833,16672,254,3712,-1740
858,2548,-696,-543,1674,16203,305,3741,-1739
677,2588,-544,-918,1732,15780,324,3739,-1716
540,2424,-254,-547,1356,15835,324,3739,-1716
442,1679,-26,-565,1332,15609,313,3725,-1749
366,1134,83,-649,1330,15854,326,3761,-1761
247,520,254,-597,1438,15869,326,3761,-1761
67,-342,414,-353,1473,15978,326,3748,-1736
-180,-1258,470,-784,1521,15821,348,3764,-1715
-405,-1847,554,-1069,1619,15712,348,3764,-1715
-691,-1954,437,-741,1746,15739,362,3771,-1717
-1046,-1864,98,-296,2269,15525,329,3730,-1723
-1431,-1473,-163,-2069,1580,16713,329,3730,-1723
-1104,-518,30,-581,2093,16630,297,3759,-1752
-812,290,30,-799,1717,16286,297,3759,-1744
-609,742,-72,-460,1662,16447,315,3756,-1744
-383,617,-52,-488,1602,16645,332,3740,-1726
7,169,-47,-555,1765,16626,332,3740,-1726
263,-136,-37,-453,1620,16525,298,3751,-1764
406,-252,-14,-563,1619,16270,336,3732,-1708
407,-103,72,-410,1560,16040,336,3732,-1708
343,-165,172,-312,1401,15850,292,3753,-1733
104,-449,162,-340,1445,15691,311,3754,-1741
-73,-540,230,-486,1527,15715,311,3754,-1741
-231,-473,181,-351,1524,15603,341,3727,-1724
-562,-438,152,-498,1673,15474,326,3724,-1709
